@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
53,25,21,109,77,21,6,7,8,14,0,0.924051,1,1,1,1,1,1,0,0,4,9,0,0,0,0,0,0,0
21,9,5,69,36,26,0,9,17,28,0,0.884615,1,1,1,1,1,1,0,0,0,10,0,0,0,0,0,0,0
21,12,15,75,70,20,0,7,13,20,0,0.836735,1,1,1,1,1,1,0,0,0,20,0,0,0,0,0,0,0
21,12,15,75,70,20,0,7,13,20,0,0.836735,1,1,1,1,1,1,0,0,0,20,0,0,0,0,0,0,0
21,7,13,44,47,3,3,0,0,6,0,0.645833,1,1,1,1,1,0,0,6,0,7,5,0,0,0,0,0,0
21,11,12,65,56,20,0,7,13,20,0,0.788462,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,0
29,20,29,57,62,13,3,9,1,10,0,0.838235,1,1,2.5,1,4,1,1,0,3,10,3,0,0,0,0,0,1
29,20,29,57,62,13,3,9,1,10,0,0.838235,1,1,2.5,1,4,1,1,0,3,10,3,0,0,0,0,0,1
26,25,27,69,54,13,4,9,0,6,1,1,0,0.681818,3.75,1,4.902098,1,0,0,2,5,1,1,0,0,0,0,1
34,16,13,49,40,6,3,3,0,5,0,0.826087,1,1,1,1,0.555556,1,0,6,0,4,3,0,0,0,0,0,1
40,12,21,89,103,18,16,2,0,40,1,1,0,0.733333,17.333332,1,40.200001,0,0,0,2,8,2,2,0,0,0,0,0
111,41,58,156,163,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.513761,7,3,34,0,0,0,0,0,0,0
111,41,58,156,163,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.513761,7,3,34,0,0,0,0,0,0,0
111,41,58,156,163,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.513761,7,3,34,0,0,0,0,0,0,0
111,41,58,156,163,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.513761,7,3,34,0,0,0,0,0,0,0
111,41,58,156,163,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.513761,7,3,34,0,0,0,0,0,0,0
80,11,11,52,51,7,7,0,0,4,0,0.837838,1,0.571429,2.888889,1,4,1,0,7,0,0,0,0,0,0,0,0,1
21,8,13,56,49,5,5,0,0,10,0,0.816326,1,1,1,1,1,0,0,6,0,7,5,0,0,0,0,0,0
17,8,13,36,42,1,1,0,0,2,0,0.590164,1,1,1,1,1,0,0.055556,5,0,6,4,0,0,0,0,0,0
17,8,13,36,42,1,1,0,0,2,0,0.590164,1,1,1,1,1,0,0.055556,5,0,6,4,0,0,0,0,0,0
17,8,13,36,42,1,1,0,0,2,0,0.590164,1,1,1,1,1,0,0.055556,5,0,6,4,0,0,0,0,0,0
17,8,13,36,42,1,1,0,0,2,0,0.590164,1,1,1,1,1,0,0.055556,5,0,6,4,0,0,0,0,0,0
47,16,12,45,38,3,0,3,0,3,0,0.851064,1,0.333333,0.333333,0.333333,0.333333,1,0,7,2,4,2,0,0,0,0,0,1
25,10,17,47,53,4,4,0,0,8,0,0.666667,1,1,0.5,0.5,1,1,0,5,0,7,6,0,0,0,0,0,1
17,11,13,39,33,9,2,6,1,7,0,0.809524,1,1,2.5,1,4,1,1,0,1,6,1,0,0,0,0,0,1
17,11,13,39,33,9,2,6,1,7,0,0.809524,1,1,2.5,1,4,1,1,0,1,6,1,0,0,0,0,0,1
17,11,13,39,33,9,2,6,1,7,0,0.809524,1,1,2.5,1,4,1,1,0,1,6,1,0,0,0,0,0,1
69,32,37,129,101,23,7,4,12,30,0,0.635135,1,1,1,1,1,1,0,1,2,25,0,0,0,0,0,0,0
35,11,23,47,47,9,1,1,7,8,0,0.85,1,1,1,1,1,1,0,1,0,8,0,0,0,0,0,0,0
113,20,17,57,75,0,0,0,0,0,0,0.964912,1,0.875,1.25,1,1,1,0,14,8,0,0,0,0,0,0,0,1
23,16,22,66,55,12,6,0,6,18,0,0.970149,1,1,4.190476,1,4.822222,1,0,1,6,7,1,0,0,0,0,0,0
26,15,9,32,28,5,1,4,0,4,0,0.77551,1,1,1,1,1,1,0.846154,7,1,2,2,0,0,0,0,0,1
26,15,9,32,28,5,1,4,0,4,0,0.77551,1,1,1,1,1,1,0.846154,7,1,2,2,0,0,0,0,0,1
16,8,13,37,38,3,3,0,0,6,0,0.589286,1,1,1,1,1,0,0.058824,3,0,6,4,0,0,0,0,0,1
16,8,13,37,38,3,3,0,0,6,0,0.589286,1,1,1,1,1,0,0.058824,3,0,6,4,0,0,0,0,0,1
33,15,27,52,53,9,7,1,1,5,1,1,0,0.730769,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1
54,18,27,101,114,9,8,0,1,9,0,0.867647,1,1,5.285714,1,7.171428,1,0,2,0,5,3,0,0,0,0,0,0
62,20,41,62,91,12,2,8,2,10,0,0.982143,1,1,2.5,1,4,1,0,1,3,7,4,0,0,0,0,0,1
23,15,19,49,49,10,2,7,1,7,0,0.809524,1,1,2.5,1,4,1,0,0,1,9,2,0,0,0,0,0,1
27,10,17,40,42,3,2,0,1,5,0,0.539683,1,0.2,2.309524,1,4.2,1,0.444444,4,0,5,4,0,0,0,0,0,1
27,10,17,40,42,3,2,0,1,5,0,0.539683,1,0.2,2.309524,1,4.2,1,0.444444,4,0,5,4,0,0,0,0,0,1
25,18,17,54,43,7,3,2,2,3,0,0.857143,1,1,0.5,0.5,1,0,0,4,2,10,2,0,0,0,0,1,1
86,35,42,163,138,32,8,9,15,31,0,0.876405,1,1,1,1,1,1,0,0,4,19,0,0,0,0,0,0,0
16,10,9,61,40,20,0,7,13,20,0,0.9,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,0
16,10,9,61,40,20,0,7,13,20,0,0.9,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,0
16,10,9,61,40,20,0,7,13,20,0,0.9,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,0
16,10,9,61,40,20,0,7,13,20,0,0.9,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,0
16,15,20,51,47,7,4,0,3,3,1,1,0,0.666667,16.105556,1,20.909382,1,0,0,2,1,0,0,0,0,0,0,1
14,7,12,42,39,4,4,0,0,8,0,0.731707,1,1,1,1,1,1,0,5,0,5,4,0,0,0,0,0,1
40,21,19,100,62,27,1,9,17,21,0,0.890909,1,1,1,1,1,1,0,0,1,5,0,0,0,0,0,0,0
36,13,16,47,42,11,6,4,1,8,0,0.729167,1,1,1,1,1,1,0,4,0,0,0,0,0,1,0,0,0
16,24,22,56,38,11,8,1,2,5,0,0.826087,1,1,6.111111,1,7.786097,1,0,3,0,2,1,0,0,0,0,1,1
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
15,11,23,25,36,3,3,0,0,4,0,0.901961,1,1,1,1,1,1,0.83871,1,2,11,0,0,0,0,0,0,0
33,14,12,75,46,21,0,7,14,18,0,0.626866,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0
21,12,17,45,48,2,1,0,1,3,0,0.666667,1,1,1,1,1,1,0,5,0,7,6,0,0,0,0,0,0
29,13,17,73,71,16,16,0,0,21,0,0.729167,1,1,1,1,1,1,0,14,7,0,0,0,0,0,0,0,0
14,7,12,36,37,2,2,0,0,4,0,0.76,1,1,1,1,1,1,0,5,0,5,4,0,0,0,0,0,1
60,25,32,106,107,16,8,2,6,22,0,0.826087,1,1,3.25,1,3.545455,0,0,13,3,6,4,2,0,0,0,2,1
110,41,58,152,159,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.509259,7,3,34,0,0,0,0,0,0,0
110,41,58,152,159,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.509259,7,3,34,0,0,0,0,0,0,0
110,41,58,152,159,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.509259,7,3,34,0,0,0,0,0,0,0
110,41,58,152,159,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.509259,7,3,34,0,0,0,0,0,0,0
110,41,58,152,159,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.509259,7,3,34,0,0,0,0,0,0,0
110,41,58,152,159,30,9,6,15,30,0,0.823529,1,1,1,1,1,1,0.509259,7,3,34,0,0,0,0,0,0,0
21,12,14,80,60,24,0,8,16,24,0,0.862069,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
38,10,19,29,30,4,3,0,1,2,0,0.948276,1,1,1,1,1,0,0,3,0,3,1,0,0,0,0,0,1
61,18,13,47,41,3,0,3,0,3,0,0.826087,1,0.72,0.25,0.25,0.142857,0,0.076923,9,2,0,0,0,0,0,0,0,0
61,18,13,47,41,3,0,3,0,3,0,0.826087,1,0.72,0.25,0.25,0.142857,0,0.076923,9,2,0,0,0,0,0,0,0,0
27,13,10,57,36,15,0,5,10,12,0,0.626866,1,1,1,1,1,1,0.415094,0,0,3,0,0,0,0,0,0,0
27,13,10,57,36,15,0,5,10,12,0,0.626866,1,1,1,1,1,1,0.415094,0,0,3,0,0,0,0,0,0,0
27,13,10,57,36,15,0,5,10,12,0,0.626866,1,1,1,1,1,1,0.415094,0,0,3,0,0,0,0,0,0,0
27,13,10,57,36,15,0,5,10,12,0,0.626866,1,1,1,1,1,1,0.415094,0,0,3,0,0,0,0,0,0,0
19,10,16,38,47,0,0,0,0,0,0,0.581818,1,1,1,1,1,1,0.263158,5,0,6,5,0,0,0,0,0,1
19,10,16,38,47,0,0,0,0,0,0,0.581818,1,1,1,1,1,1,0.263158,5,0,6,5,0,0,0,0,0,1
19,10,16,38,47,0,0,0,0,0,0,0.581818,1,1,1,1,1,1,0.263158,5,0,6,5,0,0,0,0,0,1
19,10,16,38,47,0,0,0,0,0,0,0.581818,1,1,1,1,1,1,0.263158,5,0,6,5,0,0,0,0,0,1
29,12,17,26,33,2,0,2,0,2,0,0.884615,1,1,2.333333,1,4,1,0,1,1,2,1,0,0,0,0,0,1
42,14,19,29,36,2,0,1,1,2,0,0.88,1,1,1,1,1,1,0.833333,1,0,3,0,0,0,0,0,0,0
42,14,19,29,36,2,0,1,1,2,0,0.88,1,1,1,1,1,1,0.833333,1,0,3,0,0,0,0,0,0,0
19,9,19,59,64,13,0,4,9,22,1,1,0,1,1,1,1,1,0,0,2,14,0,0,0,0,0,0,0
21,11,14,69,54,20,0,7,13,20,0,0.925926,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
12,18,18,62,41,10,4,0,6,0,1,1,0,0.074074,5.102564,1,7.498054,0,0,0,2,0,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
18,14,16,38,31,7,5,1,1,3,0,0.554054,1,1,1,1,1,1,0.722222,0,1,1,0,0,0,0,0,0,0
19,12,19,46,47,9,1,6,2,5,0,0.927273,1,1,2.5,1,4,1,1,0,1,7,1,0,0,0,0,0,0
19,12,19,46,47,9,1,6,2,5,0,0.927273,1,1,2.5,1,4,1,1,0,1,7,1,0,0,0,0,0,0
17,13,19,34,32,4,1,0,3,4,0,0.883333,1,1,1,1,1,1,0,0,1,7,0,0,0,0,0,0,0
31,16,23,49,53,9,3,3,3,9,0,0.932203,1,1,30.520626,1,32.889687,1,0.360656,1,2,7,4,0,0,0,0,0,0
31,16,23,49,53,9,3,3,3,9,0,0.932203,1,1,30.520626,1,32.889687,1,0.360656,1,2,7,4,0,0,0,0,0,0
120,23,16,120,130,31,10,9,12,35,0,0.884615,1,1,4.2,1,3.842105,1,0,0,0,0,0,4,0,0,0,0,1
36,13,20,40,54,8,2,4,2,9,1,1,0,0.368421,3.070707,1,4,1,0.722222,1,0,3,0,0,0,0,0,0,1
36,13,20,40,54,8,2,4,2,9,1,1,0,0.368421,3.070707,1,4,1,0.722222,1,0,3,0,0,0,0,0,0,1
14,8,5,48,26,18,0,6,12,20,0,0.884615,1,1,1,1,1,1,0.714286,0,0,8,0,0,0,0,0,0,0
14,8,5,48,26,18,0,6,12,20,0,0.884615,1,1,1,1,1,1,0.714286,0,0,8,0,0,0,0,0,0,0
14,8,5,48,26,18,0,6,12,20,0,0.884615,1,1,1,1,1,1,0.714286,0,0,8,0,0,0,0,0,0,0
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
16,10,15,33,38,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,1
25,18,15,88,57,8,6,2,0,2,0,0.863636,1,1,3.8,1,5.055944,1,0,0,4,0,1,3,0,0,0,0,0
9,11,13,32,33,4,3,0,1,2,0,0.826087,1,1,1,1,1,1,0,4,0,3,1,0,0,0,0,1,0
21,11,15,69,54,22,2,7,13,20,0,0.75,1,1,1,1,1,1,0,0,0,8,0,0,0,0,0,0,0
21,11,15,69,54,22,2,7,13,20,0,0.75,1,1,1,1,1,1,0,0,0,8,0,0,0,0,0,0,0
42,22,24,85,71,17,7,4,6,9,0,0.677966,1,1,1,1,1,1,0,0,2,7,0,0,0,0,0,0,0
22,11,18,47,55,1,1,0,0,2,0,0.6,1,1,1,1,1,1,0,6,0,7,6,0,0,0,0,0,0
45,13,10,32,33,2,0,2,0,2,0,0.826087,1,0.173913,0,0,0.6,1,0.977778,7,1,0,1,0,0,0,0,0,0
45,13,10,32,33,2,0,2,0,2,0,0.826087,1,0.173913,0,0,0.6,1,0.977778,7,1,0,1,0,0,0,0,0,0
14,9,18,35,45,0,0,0,0,0,1,1,0,0.722222,1,1,0,1,1,0,5,2,0,0,0,0,0,0,0
14,9,18,35,45,0,0,0,0,0,1,1,0,0.722222,1,1,0,1,1,0,5,2,0,0,0,0,0,0,0
14,9,18,35,45,0,0,0,0,0,1,1,0,0.722222,1,1,0,1,1,0,5,2,0,0,0,0,0,0,0
22,10,17,45,52,1,0,0,1,1,0,0.592593,1,1,1,1,1,1,0,6,0,7,6,0,0,0,0,0,1
44,21,27,58,55,8,6,1,1,4,0,0.616667,1,1,1,1,1,1,0.818182,1,1,3,0,0,0,0,0,0,0
44,21,27,58,55,8,6,1,1,4,0,0.616667,1,1,1,1,1,1,0.818182,1,1,3,0,0,0,0,0,0,0
44,21,27,58,55,8,6,1,1,4,0,0.616667,1,1,1,1,1,1,0.818182,1,1,3,0,0,0,0,0,0,0
44,21,27,58,55,8,6,1,1,4,0,0.616667,1,1,1,1,1,1,0.818182,1,1,3,0,0,0,0,0,0,0
44,21,27,58,55,8,6,1,1,4,0,0.616667,1,1,1,1,1,1,0.818182,1,1,3,0,0,0,0,0,0,0
44,21,27,58,55,8,6,1,1,4,0,0.616667,1,1,1,1,1,1,0.818182,1,1,3,0,0,0,0,0,0,0
72,40,37,192,134,43,26,7,10,29,0,0.934426,1,1,6.55,1,6.816161,1,0,4,2,1,2,1,0,0,0,0,1
17,8,14,45,45,4,4,0,0,8,0,0.744681,1,1,1,1,1,0,0.057143,5,0,6,4,0,0,0,0,0,0
17,8,14,45,45,4,4,0,0,8,0,0.744681,1,1,1,1,1,0,0.057143,5,0,6,4,0,0,0,0,0,0
54,23,29,159,135,21,19,0,2,36,0,0.982143,1,1,30.520626,1,32.889687,1,0,0,3,19,1,0,0,0,0,0,1
39,10,13,28,34,4,2,2,0,4,0,0.826087,1,0.363636,1,1,1,1,0.25641,2,1,3,1,0,0,0,0,0,1
39,10,13,28,34,4,2,2,0,4,0,0.826087,1,0.363636,1,1,1,1,0.25641,2,1,3,1,0,0,0,0,0,1
30,11,19,44,53,1,1,0,0,0,0,0.581818,1,1,1,1,1,1,0,6,0,6,5,0,0,0,0,0,0
107,38,46,162,150,26,8,8,10,22,0,0.85,1,1,1,1,1,1,0,1,4,15,0,0,0,0,0,0,0
102,22,15,75,67,5,0,5,0,5,0,0.816326,1,0.72,0.25,0.25,0.142857,0,0,15,4,0,1,0,0,0,0,0,0
18,12,20,43,50,9,8,1,0,20,1,1,0,0.733333,17.333332,1,40.200001,0,0,0,1,4,1,1,0,0,0,0,0
18,12,20,43,50,9,8,1,0,20,1,1,0,0.733333,17.333332,1,40.200001,0,0,0,1,4,1,1,0,0,0,0,0
18,12,20,43,50,9,8,1,0,20,1,1,0,0.733333,17.333332,1,40.200001,0,0,0,1,4,1,1,0,0,0,0,0
44,14,24,35,48,2,0,1,1,2,0,0.88,1,1,1,1,1,1,0,1,0,5,0,0,0,0,0,0,0
19,8,7,41,22,14,0,5,9,14,0,0.608108,1,1,1,1,1,1,0.421053,0,0,0,0,0,0,0,0,0,0
19,8,7,41,22,14,0,5,9,14,0,0.608108,1,1,1,1,1,1,0.421053,0,0,0,0,0,0,0,0,0,0
93,18,14,79,67,13,9,3,1,8,0,0.849057,1,1,1,1,1,1,0,10,0,0,0,1,0,0,0,0,1
31,21,20,64,45,14,6,4,4,8,0,0.605263,1,1,1,1,1,1,0.741935,0,1,2,0,0,0,0,0,0,0
31,21,20,64,45,14,6,4,4,8,0,0.605263,1,1,1,1,1,1,0.741935,0,1,2,0,0,0,0,0,0,0
13,15,13,38,25,9,2,3,4,5,0,0.719298,1,1,1,1,1,1,0.461538,0,1,2,0,0,0,0,0,0,0
13,15,13,38,25,9,2,3,4,5,0,0.719298,1,1,1,1,1,1,0.461538,0,1,2,0,0,0,0,0,0,0
13,15,13,38,25,9,2,3,4,5,0,0.719298,1,1,1,1,1,1,0.461538,0,1,2,0,0,0,0,0,0,0
