@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
31,24,22,128,72,29,8,4,17,7,0,0.692308,1,0.555556,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1
24,14,31,87,91,11,9,0,2,10,0,0.848101,1,1,1,1,1,1,0.081633,0,2,14,0,0,0,0,0,0,1
24,14,31,87,91,11,9,0,2,10,0,0.848101,1,1,1,1,1,1,0.081633,0,2,14,0,0,0,0,0,0,1
11,17,12,62,35,12,2,2,8,1,0,0.689655,1,1,1.9,1,0.6875,1,0,0,2,3,0,0,0,0,0,0,0
62,26,36,92,119,12,1,9,2,8,0,0.98,1,1,11.583334,1,10.725001,1,0,0,8,8,4,1,0,0,0,0,1
105,53,40,284,203,51,30,4,17,13,0,0.853659,1,1,1,1,1,1,0,13,14,1,5,0,0,2,0,0,1
17,7,11,53,26,14,7,1,6,13,0,0.84375,1,1,1,1,1,1,0,8,0,6,0,0,0,0,0,0,1
18,21,11,66,16,21,11,6,4,4,0,0.972973,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1
24,13,16,33,41,2,2,0,0,0,0,0.98,1,1,1,1,1,1,0.311111,6,2,1,0,0,0,0,0,0,1
24,13,16,33,41,2,2,0,0,0,0,0.98,1,1,1,1,1,1,0.311111,6,2,1,0,0,0,0,0,0,1
61,36,47,213,160,42,33,3,6,22,0,0.927536,1,1,1,1,1,1,0,0,3,13,1,1,0,0,0,0,1
42,13,27,59,103,8,4,4,0,16,0,0.902778,1,1,1,1,1,1,0,0,0,5,0,0,0,0,0,0,0
26,19,13,44,31,7,2,4,1,4,0,0.857143,1,1,1,1,1,1,0.923077,0,2,3,2,1,0,0,0,0,0
26,19,13,44,31,7,2,4,1,4,0,0.857143,1,1,1,1,1,1,0.923077,0,2,3,2,1,0,0,0,0,0
22,21,27,68,51,12,5,4,3,4,0,0.857143,1,1,1,1,1,1,0.954545,0,2,4,3,0,0,0,0,0,1
22,21,27,68,51,12,5,4,3,4,0,0.857143,1,1,1,1,1,1,0.954545,0,2,4,3,0,0,0,0,0,1
18,14,13,36,29,2,1,1,0,0,0,0.783784,1,1,1,1,1,1,0.833333,2,3,0,0,0,0,0,0,0,1
18,14,13,36,29,2,1,1,0,0,0,0.783784,1,1,1,1,1,1,0.833333,2,3,0,0,0,0,0,0,0,1
18,14,13,36,29,2,1,1,0,0,0,0.783784,1,1,1,1,1,1,0.833333,2,3,0,0,0,0,0,0,0,1
18,14,13,36,29,2,1,1,0,0,0,0.783784,1,1,1,1,1,1,0.833333,2,3,0,0,0,0,0,0,0,1
18,14,13,36,29,2,1,1,0,0,0,0.783784,1,1,1,1,1,1,0.833333,2,3,0,0,0,0,0,0,0,1
15,14,19,21,27,3,1,1,1,0,0,0.947368,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
17,12,14,30,27,2,1,1,0,0,0,0.771084,1,1,1,1,1,1,0.176471,2,2,0,0,0,0,0,0,0,1
17,12,14,30,27,2,1,1,0,0,0,0.771084,1,1,1,1,1,1,0.176471,2,2,0,0,0,0,0,0,0,1
17,12,14,30,27,2,1,1,0,0,0,0.771084,1,1,1,1,1,1,0.176471,2,2,0,0,0,0,0,0,0,1
19,19,9,48,15,11,7,3,1,3,0,0.968254,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
42,22,16,65,72,7,5,0,2,1,0,0.56,1,1,1,1,1,1,0,6,3,1,1,0,0,1,0,0,0
186,66,62,441,294,112,35,39,38,56,0,0.980392,1,1,1,1,1,0,0,3,10,42,14,0,0,0,0,7,0
164,55,81,472,377,59,9,19,31,25,0,0.98,1,1,2.307692,1,3,1,0,0,13,89,20,0,1,0,0,3,1
223,76,73,658,500,126,52,10,64,43,0,0.980392,1,1,1,1,1,1,0,19,22,47,12,0,0,4,0,6,1
11,17,12,62,35,12,2,2,8,1,0,0.689655,1,1,1.9,1,0.6875,1,0,0,2,3,0,0,0,0,0,0,0
33,19,23,74,60,16,4,9,3,10,0,0.980392,1,1,1,1,1,1,0,0,0,11,0,0,0,0,0,2,0
23,16,18,44,52,4,0,3,1,1,0,0.98,1,1,1,1,1,1,0,0,8,8,2,0,0,0,0,1,0
