@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
200,23,22,370,261,121,118,3,0,53,1,1,0,1,23.423077,1,26.184418,0,0.89,0,0,3,14,5,0,0,0,0,1
127,58,63,225,281,46,26,17,3,62,1,1,0,0.611111,17.299997,1,22.00061,1,0.84,0,14,26,16,3,0,0,0,0,1
100,21,14,174,161,47,1,0,46,48,0,0.871795,1,1,3,1,2,1,0.74,0,1,45,20,0,0,0,0,0,0
104,40,53,198,225,41,30,11,0,41,1,1,0,0.611111,17.892855,1,20.810865,1,0.87,2,11,14,6,5,0,0,0,0,1
114,52,52,232,236,66,51,7,8,56,1,1,0,0.625,5.955556,1,6.753535,1,0.85,0,7,5,8,4,0,0,0,0,1
114,52,52,232,236,66,51,7,8,56,1,1,0,0.625,5.955556,1,6.753535,1,0.85,0,7,5,8,4,0,0,0,0,1
79,13,26,110,175,28,26,2,0,56,1,1,0,0.733333,17.333332,1,40.199997,1,0.76,0,6,10,4,6,0,0,0,0,0
83,39,56,126,160,18,8,9,1,11,1,1,0,0.681818,3.75,1,4.902098,1,0.77,0,14,14,3,5,0,0,0,1,1
79,45,39,160,171,30,9,6,15,23,0,0.9,1,1,2,1,2.363636,1,0.76,14,9,8,4,5,0,0,0,1,1
79,45,39,160,171,30,9,6,15,23,0,0.9,1,1,2,1,2.363636,1,0.76,14,9,8,4,5,0,0,0,1,1
79,45,39,160,171,30,9,6,15,23,0,0.9,1,1,2,1,2.363636,1,0.76,14,9,8,4,5,0,0,0,1,1
63,34,44,100,121,15,4,9,2,7,1,1,0,0.681818,3.75,1,4.902098,1,0.72,0,12,7,2,4,0,0,0,1,1
63,34,44,100,121,15,4,9,2,7,1,1,0,0.681818,3.75,1,4.902098,1,0.72,0,12,7,2,4,0,0,0,1,1
74,29,38,145,177,47,45,2,0,60,0,0.934426,1,1,3,1,3.530303,1,1,4,0,5,2,0,0,0,0,0,1
